fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.22122368460429015,0.255519843658032,-1.3817016868561,-0.38630974984514455,0.0023127274793779302,-0.3961071412561519,-0.7474339805719228,0.4718850135003087,-0.5622250663841851,-1.639809630300265,-0.8259626652858817
-0.9123324675619982,1.3059310199424548,-1.3817016868561,0.3491704855630438,0.683955159824511,0.1204121809035328,-0.3107249260053708,-0.05699014952281933,1.3421862868862977,-0.6723568654084577,0.3295416323204795
-0.515447839039501,-0.36023377370491816,0.7327428626571977,0.17748615057794628,-0.2920994445705879,-0.11622489041734729,1.188425262842569,0.5777235259342319,0.1559074170186824,1.1117591952550165,0.3295416323204795
1.0077429992063265,0.6075728731209361,0.027928012819431774,0.3491704855630438,-0.1781241594707261,-1.18027675827701,-0.17652483851832151,0.36606766665211815,-1.4432491954104327,-0.5174988936387179,-1.4037148140890623
-1.7595020315455177,0.2029532590265267,-0.6768868370183342,-0.0018310589435426834,-0.7995368158918186,1.6931311678534395,0.43641832628772764,-0.8387554393916431,1.3421862868862977,0.7297646493322294,0.9072937811236601
0.6663466595094603,-0.9409928271622274,0.7327428626571977,-1.286464808502673,-0.7995368158918186,-1.4601590091158148,-1.6008945241903523,-0.019986100530223157,-0.6954264467118372,0.18330725362880118,0.3295416323204795
-0.15993546615126278,0.5588766283164393,-1.3817016868561,0.17748615057794628,-0.10458165393223036,-1.18027675827701,-1.029985382136751,0.3396166365668936,-0.10244923027122398,-0.0835808255133876,-1.4037148140890623
-0.9123324675619982,0.4096821638005882,-1.3817016868561,0.17748615057794628,-0.8935780463402235,-0.2497962599727483,-1.029985382136751,-0.2683921741051135,0.6634387271422233,-0.3679819293612303,0.3295416323204795
-0.6688130727796887,0.45994535120705293,-1.3817016868561,-0.8113312241095393,-0.2920994445705879,0.3253965359221096,-0.13449081576587357,0.2602714811572216,1.0363333967679205,0.37321625234641753,-0.24821051648270112
-0.297631417761771,-0.12614353402367004,0.7327428626571977,-0.5932255139182391,-0.2920994445705879,1.1286359926230636,1.155678782419108,0.18622674004967524,0.6634387271422233,-0.44209590989220404,-1.4037148140890623
0.33871697182848604,0.6075728731209361,-0.6768868370183342,1.1125676004777418,0.5426457633360162,0.7428426224237386,1.6294435333012693,0.6835832081875398,-1.4432491954104327,-0.9155362415242816,-1.4037148140890623
-1.455241408868317,0.30748549652644314,-0.6768868370183342,-0.1894915454597381,-1.533553878033389,-1.8027071997972153,-1.7234096052483263,-1.1764579257728336,0.850699069360277,0.7297646493322294,0.3295416323204795
-1.0844812579136114,1.5922167026840142,-1.3817016868561,0.3491704855630438,-0.7995368158918186,0.2263233002640532,-0.6848443344480076,-0.2314029237721384,1.4633126867275605,-0.2951136210938278,0.9072937811236601
0.09915284203430713,-1.0824763051915707,0.7327428626571977,0.5138453088123845,-0.0685056994306947,-0.11622489041734729,0.5930279349700256,0.5777235259342319,-0.03756677566683901,-1.3538447528435724,-1.4037148140890623
0.9613767046767666,-1.7960784355808619,1.4375577124949634,0.8243040699561782,0.20484395028967192,0.2263233002640532,-0.17652483851832151,0.7894640644946639,0.7260412678719099,1.4628056089091208,-0.24821051648270112
0.03630915846509091,0.09594413246394128,0.027928012819431774,-0.0018310589435426834,-0.14111718708501778,1.4366860494071194,1.2204274402521351,0.03816835299805445,-0.29828649938037616,-1.4470862450615318,-0.8259626652858817
-0.15993546615126278,0.4096821638005882,-0.6768868370183342,0.17748615057794628,-0.21561489681785975,0.41846153552284665,0.5168993845932544,0.418973694642573,0.7884610272007025,-0.3679819293612303,-0.24821051648270112
-0.9973758893367825,0.9352569769170732,-0.6768868370183342,2.149480602878102,-0.5770997558117691,-0.7386553319375531,-1.1958280415675506,-1.777455376119746,0.7884610272007025,-0.9155362415242816,1.4850459299268408
1.8345711948491115,-0.8044838219502284,1.4375577124949634,-0.1894915454597381,0.36333734406405455,-1.18027675827701,-0.6249188995139487,1.3456861148831778,-1.1000836831538006,0.43471462082324586,0.9072937811236601
1.6234299348301668,-0.3004940848901874,1.4375577124949634,0.8243040699561782,1.1417745078934842,-1.8027071997972153,-1.1104664404422773,2.0616874588491862,-1.168277528480261,0.37321625234641753,0.3295416323204795
1.1424443815977685,-0.9409928271622274,1.4375577124949634,1.1125676004777418,1.1417745078934842,-0.3961071412561519,0.12910962417028782,0.6835832081875398,-0.4959343082067617,0.11810959970268378,1.4850459299268408
1.0533636441828516,-1.2294250530151118,1.4375577124949634,-0.0018310589435426834,-0.1781241594707261,-2.244328626136672,-1.2867005506817744,1.4251940946994548,-0.6954264467118372,0.8423829884786666,-0.8259626652858817
-0.6688130727796887,-0.9409928271622274,0.027928012819431774,-1.286464808502673,-0.0685056994306947,1.527012239444596,0.8823002810081708,0.11748019043967593,0.850699069360277,-1.0855800862049692,-1.4037148140890623
-2.325976761681025,1.1131033866122422,-0.6768868370183342,-1.0419067216305107,0.23725108116488347,0.3253965359221096,-0.5122159501066339,-1.419048124549063,2.2343360001015533,-0.5942365125453887,1.4850459299268408
1.1424443815977685,-0.5447501484503537,1.4375577124949634,1.7542302821077904,-0.45147380919109276,-1.8027071997972153,-1.8576096927353756,0.20738132259464856,-1.7920130863220622,-0.0835808255133876,-0.8259626652858817
2.0294188436503107,-0.6081362671554226,1.4375577124949634,0.971010164212845,0.6562447938512757,0.5892042696955582,0.12910962417028782,1.4198931916664705,-0.6287220169874372,0.7297646493322294,0.9072937811236601
0.6141566562003419,-0.36023377370491816,0.7327428626571977,0.3491704855630438,-0.0685056994306947,0.8824936132048328,1.034668816623371,1.054258869543658,0.4745236329188948,-0.15295130197869347,-0.8259626652858817
0.914244776262778,0.8897779501268768,0.7327428626571977,0.5138453088123845,0.20484395028967192,0.8142556078869143,1.2517183989605083,0.6306507205688108,-0.10244923027122398,-0.15295130197869347,-0.24821051648270112
0.39583299313864617,-0.3004940848901874,0.027928012819431774,0.5138453088123845,1.2342986790274868,0.9478269774423154,0.7561232077852561,0.39781064857197035,-1.3741740064559116,0.6141428031148349,-0.8259626652858817
-0.7481232130799342,-0.4823283948439098,0.027928012819431774,-0.38630974984514455,0.1053657503134412,-1.18027675827701,0.05869319194696735,-1.7142247458433149,0.1559074170186824,-1.4470862450615318,1.4850459299268408
0.4519049532178069,0.50967204516074,-0.6768868370183342,2.4098272538931567,0.3940114393151943,1.2903751681237159,0.8620404322819979,0.6147720064391821,-0.5622250663841851,-1.0855800862049692,-0.24821051648270112
-0.9973758893367825,-0.6081362671554226,0.7327428626571977,0.971010164212845,-0.21561489681785975,0.8142556078869143,0.5168993845932544,-0.5219630086314005,0.7260412678719099,2.5630868630816916,0.3295416323204795
0.03630915846509091,-0.8044838219502284,1.4375577124949634,-0.8113312241095393,1.8651552643507208,-1.4601590091158148,-1.1104664404422773,0.4718850135003087,-0.03756677566683901,2.1311354823493662,-1.4037148140890623
0.39583299313864617,-0.6081362671554226,0.7327428626571977,0.17748615057794628,-0.14111718708501778,1.0104929172849106,0.1630398248767905,-0.7437376672882765,-0.4298484676921272,0.7864394731429292,1.4850459299268408
-0.36868173148665734,0.30748549652644314,-1.3817016868561,0.6720606062796602,-0.1781241594707261,-0.2497962599727483,-0.09367534366823346,-0.601178936786543,0.34764639178329004,-0.15295130197869347,0.3295416323204795
0.5069634796027278,-1.3051244209584698,0.7327428626571977,0.6720606062796602,-1.0914496408842644,-0.3961071412561519,0.05869319194696735,-0.5747749476560294,0.6006523314034633,0.3108329849414158,1.4850459299268408
1.9339019875034902,-0.7379601073735192,1.4375577124949634,0.17748615057794628,0.3009870500641118,-1.18027675827701,-1.029985382136751,1.9555521833060006,-0.9643451167896465,-1.1731701820760907,-0.8259626652858817
-0.15993546615126278,0.6796928259548332,-1.3817016868561,-0.38630974984514455,0.0023127274793779302,-0.7386553319375531,-1.1958280415675506,-0.1627017319151491,0.4745236329188948,-0.3679819293612303,-0.24821051648270112
-0.09319267277367502,0.1764390051223182,-1.3817016868561,2.4098272538931567,0.17206644418736858,1.1286359926230636,0.6885245375464438,-0.10984858350855278,0.34764639178329004,0.18330725362880118,0.3295416323204795
-0.15993546615126278,0.6796928259548332,-1.3817016868561,0.17748615057794628,0.13890999898601267,-1.4601590091158148,-1.029985382136751,1.001289316212161,0.6006523314034633,-0.6723568654084577,-0.8259626652858817
1.2287650671471597,0.04146272286924015,0.7327428626571977,-0.38630974984514455,-0.0685056994306947,-1.18027675827701,-1.4881915747830374,0.5459697495656093,-0.5622250663841851,0.7297646493322294,0.9072937811236601
-0.22806590095998514,1.994617265439634,-0.6768868370183342,-0.38630974984514455,-1.5939350675502078,0.2263233002640532,0.6652506986710321,-0.638142303704461,0.34764639178329004,-1.639809630300265,0.9072937811236601
1.586498310716296,-0.8721444075752534,1.4375577124949634,-0.8113312241095393,0.26929611361564826,0.6679447266035101,0.32141278406350426,0.3343265892541257,-1.0321066707698467,-0.5174988936387179,0.3295416323204795
-0.15993546615126278,0.255519843658032,-0.6768868370183342,-0.8113312241095393,0.683955159824511,-0.11622489041734729,0.32141278406350426,-0.1627017319151491,-0.7623396543344015,1.6049679280242553,-0.8259626652858817
-0.8292729217210363,0.6075728731209361,-1.3817016868561,-0.5932255139182391,-0.14111718708501778,0.5062055511028578,-0.3107249260053708,0.21795893119020499,0.6006523314034633,0.6723391437979793,-0.24821051648270112
0.4519049532178069,-0.3004940848901874,0.7327428626571977,0.6720606062796602,-0.6640155153477254,-0.9436396869561295,-1.029985382136751,-1.0603970731647612,0.09161036890628015,0.8976138281682634,1.4850459299268408
-0.9973758893367825,-0.5447501484503537,0.027928012819431774,0.17748615057794628,-0.5346100813797242,0.9478269774423154,1.936520211821949,-1.0076336987809262,-0.9643451167896465,-0.5174988936387179,0.9072937811236601
-0.9973758893367825,0.255519843658032,-0.6768868370183342,1.1125676004777418,-0.10458165393223036,-0.9436396869561295,-0.7474339805719228,-0.009413039328762854,0.974634212867512,-0.22344980298100783,0.3295416323204795
0.8176002996246098,0.255519843658032,0.7327428626571977,0.3491704855630438,0.23725108116488347,1.527012239444596,0.8206246467266384,0.2602714811572216,-0.16752919645753106,0.5551546512189091,1.4850459299268408
-0.15993546615126278,-0.06955850398989093,-0.6768868370183342,-1.286464808502673,0.0023127274793779302,0.7428426224237386,1.4123939509641306,-0.37406148032021186,0.5376809975604506,-1.2625663859856344,-0.8259626652858817
-2.325976761681025,1.5120109815204181,-0.6768868370183342,-2.446966518175257,-1.6556148763181062,0.006648858473571877,1.282329065256205,-2.2724995549346487,1.6437251698985906,1.21499174567799,1.4850459299268408
-0.22806590095998514,-2.4768713407627727,0.7327428626571977,0.8243040699561782,-0.620228396619857,0.2263233002640532,0.6175161207889672,-1.0603970731647612,0.4111791350716698,0.8423829884786666,1.4850459299268408
-1.0844812579136114,0.3588674521799164,-1.3817016868561,0.3491704855630438,-0.4927407163622331,0.5892042696955582,0.09434155661743097,-1.498129500028527,0.4745236329188948,0.11810959970268378,1.4850459299268408
-0.297631417761771,0.14976767463758192,-0.6768868370183342,0.5138453088123845,0.48411310792573253,0.9478269774423154,0.7994507861580815,0.6041864616615936,0.5376809975604506,-0.22344980298100783,-1.4037148140890623
1.8345711948491115,0.6075728731209361,1.4375577124949634,-1.8251268395254558,-0.4107922679913717,-1.18027675827701,-0.5122159501066339,0.6359437311376324,-1.5820727506311907,-0.2951136210938278,0.3295416323204795
-0.027792223387717245,-0.4823283948439098,0.7327428626571977,0.17748615057794628,-0.2536022146470581,-0.3961071412561519,0.3510567251624549,0.4718850135003087,0.22001167009477543,-1.4470862450615318,-1.4037148140890623
0.6141566562003419,-2.070506624769461,0.027928012819431774,-0.1894915454597381,-0.14111718708501778,-3.9308109355165404,-0.40786931717681135,1.2131993149785547,0.6634387271422233,1.3158233201107448,0.3295416323204795
0.22122368460429015,-0.7379601073735192,-0.6768868370183342,-1.0419067216305107,-0.2536022146470581,-1.18027675827701,-0.5674400945503948,-0.47442774787777003,-1.4432491954104327,-1.7394821184318952,-0.8259626652858817
-0.6688130727796887,1.6712234154402132,-1.3817016868561,0.17748615057794628,0.0023127274793779302,-2.244328626136672,-1.383844941853215,0.7259330095868359,0.6006523314034633,-0.9155362415242816,0.3295416323204795
1.8005702395388015,-0.8721444075752534,1.4375577124949634,0.17748615057794628,-0.14111718708501778,-0.11622489041734729,-0.6249188995139487,-0.4797096547873371,-2.075179509264974,0.05191652336752511,1.4850459299268408
-1.655371689792897,-0.06955850398989093,-1.3817016868561,-1.8251268395254558,-1.0406872437273886,0.2263233002640532,-0.5122159501066339,-1.1764579257728336,0.34764639178329004,-1.5423771640647748,-0.8259626652858817
-0.027792223387717245,1.2424649926711702,0.7327428626571977,-0.1894915454597381,-0.10458165393223036,0.3253965359221096,0.9605445871455466,-0.07813415742048392,-0.2328078804061593,-1.0855800862049692,-0.24821051648270112
-0.5912757600501412,0.45994535120705293,-1.3817016868561,0.5138453088123845,-0.21561489681785975,0.5062055511028578,1.2045172687808845,0.3925200193219723,1.4028352704909604,-0.6723568654084577,-0.8259626652858817
0.09915284203430713,0.6557739769318269,0.027928012819431774,-0.38630974984514455,0.42436093487530696,-1.4601590091158148,1.01650036849522,0.4031013307283622,-1.168277528480261,-0.15295130197869347,-1.4037148140890623
1.8345711948491115,-1.5421166316650918,1.4375577124949634,-0.5932255139182391,-0.2920994445705879,-0.3961071412561519,-0.8129357997996132,0.4718850135003087,-2.218181730632435,0.11810959970268378,-0.24821051648270112
-0.5912757600501412,0.727174784923538,-1.3817016868561,-0.8113312241095393,-0.14111718708501778,-0.9436396869561295,-1.6008945241903523,-0.44273519719577853,0.22001167009477543,-2.162799784495229,-0.8259626652858817
0.6663466595094603,0.255519843658032,-0.6768868370183342,-1.286464808502673,-0.14111718708501778,-0.3961071412561519,-0.8129357997996132,-0.500836754242938,-1.0321066707698467,-1.1731701820760907,-0.24821051648270112
0.5610379703117498,-0.18347702488554019,0.7327428626571977,0.971010164212845,0.07142451907161367,0.7428426224237386,1.6645001622228475,0.8953660990908161,0.09161036890628015,-0.15295130197869347,-1.4037148140890623
-1.3590163927608405,1.1997108647319408,-1.3817016868561,1.1125676004777418,-0.37067971807751715,1.0707007263332344,0.46375967456976974,-1.5403013835439003,1.2813647597103652,-0.2951136210938278,0.9072937811236601
-0.5912757600501412,-0.36023377370491816,-0.6768868370183342,-0.38630974984514455,-0.14111718708501778,-0.3961071412561519,-0.40786931717681135,-0.3265129078299331,-0.10244923027122398,-0.9997245621847641,-0.24821051648270112
-1.265212013324358,0.6557739769318269,0.027928012819431774,-0.8113312241095393,-0.03287790503117292,0.1204121809035328,-0.2645557014738005,0.09632920386815223,1.7631598513827695,0.11810959970268378,-0.24821051648270112
-0.027792223387717245,0.04146272286924015,0.027928012819431774,-0.38630974984514455,-0.14111718708501778,0.5892042696955582,0.6415856845760621,-0.31066243267136007,-0.03756677566683901,-1.2625663859856344,0.3295416323204795
1.2287650671471597,-0.6081362671554226,1.4375577124949634,1.5096721952356278,-0.21561489681785975,0.8142556078869143,0.5168993845932544,1.531223288017139,-1.0321066707698467,1.414363068253297,-0.24821051648270112
0.33871697182848604,0.2029532590265267,-0.6768868370183342,1.6338042351221744,-0.5346100813797242,-0.7386553319375531,-1.1104664404422773,0.3396166365668936,-0.4959343082067617,-1.639809630300265,-0.24821051648270112
-0.22806590095998514,0.8897779501268768,1.4375577124949634,-0.8113312241095393,0.9723074622404612,0.6679447266035101,1.5440819321759953,0.04874257730032851,-0.6287220169874372,0.43471462082324586,-1.4037148140890623
-0.15993546615126278,0.2029532590265267,0.7327428626571977,-0.0018310589435426834,-0.2920994445705879,0.7428426224237386,0.7994507861580815,0.36606766665211815,-0.36396628186247687,-0.5942365125453887,-1.4037148140890623
-0.9123324675619982,0.7034925946004649,-1.3817016868561,-0.1894915454597381,-0.14111718708501778,-0.7386553319375531,-1.2867005506817744,-0.9126463275002011,0.2839242808727962,-0.15295130197869347,0.3295416323204795
-0.027792223387717245,-0.4823283948439098,0.7327428626571977,0.17748615057794628,-0.2536022146470581,-0.3961071412561519,0.3510567251624549,0.4718850135003087,0.22001167009477543,-1.4470862450615318,-1.4037148140890623
0.33871697182848604,-0.12614353402367004,0.027928012819431774,-0.38630974984514455,0.8448197819828387,0.5892042696955582,1.7860531419835666,0.2602714811572216,-2.579928980555521,4.881211602679527,-0.24821051648270112
-0.027792223387717245,-2.4768713407627727,0.7327428626571977,-3.6074682278478405,-1.4744177506446574,1.5702574189625205,1.5058523840260383,-3.4975727464873816,-2.873799619849466,-1.639809630300265,1.4850459299268408
-0.9123324675619982,0.7975304578629887,-1.3817016868561,-0.5932255139182391,-0.0685056994306947,0.8142556078869143,0.05869319194696735,0.15978470178591758,0.6006523314034633,0.6141428031148349,-0.8259626652858817
1.098257909230815,-1.3051244209584698,0.7327428626571977,-1.286464808502673,-0.2536022146470581,-0.5578463167568042,-0.40786931717681135,0.006446948968698937,-0.4298484676921272,1.1117591952550165,0.9072937811236601
-0.515447839039501,-0.36023377370491816,0.7327428626571977,0.17748615057794628,-0.2920994445705879,-0.11622489041734729,1.188425262842569,0.5777235259342319,0.1559074170186824,1.1117591952550165,0.3295416323204795
0.22122368460429015,-1.0824763051915707,0.7327428626571977,-0.1894915454597381,-0.37067971807751715,0.8824936132048328,-0.054009757460347474,-1.4717703595473022,-1.3053212822632587,0.8423829884786666,1.4850459299268408
0.4519049532178069,-0.6081362671554226,1.4375577124949634,-0.0018310589435426834,0.36333734406405455,-0.5578463167568042,0.1630398248767905,1.001289316212161,1.4633126867275605,0.11810959970268378,0.3295416323204795
0.39583299313864617,0.9352569769170732,0.027928012819431774,0.5138453088123845,2.9099368790793045,-1.4601590091158148,-1.2867005506817744,1.2661900603695184,0.09161036890628015,-0.2951136210938278,-1.4037148140890623
-0.36868173148665734,0.30748549652644314,-1.3817016868561,0.6720606062796602,-0.1781241594707261,-0.2497962599727483,-0.09367534366823346,-0.601178936786543,0.34764639178329004,-0.15295130197869347,0.3295416323204795
-0.5912757600501412,0.5588766283164393,-1.3817016868561,0.5138453088123845,-0.14111718708501778,0.41846153552284665,1.1390154495531934,0.39781064857197035,1.2813647597103652,-0.8329516058399294,-0.8259626652858817
-0.09319267277367502,0.3588674521799164,0.027928012819431774,0.17748615057794628,-0.21561489681785975,0.8824936132048328,1.297388408739908,0.08046651914345541,-0.6287220169874372,-0.44209590989220404,-0.8259626652858817
-0.515447839039501,-0.12614353402367004,-0.6768868370183342,0.6720606062796602,-0.5346100813797242,-1.8027071997972153,-1.383844941853215,-0.5747749476560294,-0.03756677566683901,-1.3538447528435724,0.3295416323204795
0.09915284203430713,0.45994535120705293,-0.6768868370183342,0.17748615057794628,-0.37067971807751715,-0.2497962599727483,0.9413873502171038,-0.21554959527119744,-0.6954264467118372,-1.5423771640647748,-1.4037148140890623
-1.455241408868317,0.04146272286924015,-0.6768868370183342,2.7943059447947585,-0.4107922679913717,-0.2497962599727483,-0.21985241689114693,-0.13099047711109718,1.5837566806960655,-0.0835808255133876,1.4850459299268408
0.5069634796027278,0.4096821638005882,0.7327428626571977,0.17748615057794628,0.42436093487530696,-1.4601590091158148,-0.7474339805719228,1.001289316212161,0.4111791350716698,-0.44209590989220404,0.3295416323204795
-1.7595020315455177,0.50967204516074,-0.6768868370183342,-0.1894915454597381,-0.4107922679913717,0.3253965359221096,-0.6249188995139487,-1.5561149700873222,1.5837566806960655,0.7864394731429292,0.9072937811236601
-0.9123324675619982,1.8258161052751087,0.027928012819431774,3.1453074893013455,-0.45147380919109276,0.2263233002640532,0.05869319194696735,-0.4955550586053114,1.4028352704909604,-0.7519106989536329,0.9072937811236601
0.16077839543110933,0.14976767463758192,0.027928012819431774,1.7542302821077904,-0.21561489681785975,0.3253965359221096,1.5440819321759953,0.4718850135003087,-0.2328078804061593,-0.22344980298100783,-1.4037148140890623
1.0533636441828516,-1.4613781103809098,0.7327428626571977,1.1125676004777418,0.5135287562207446,-0.3961071412561519,-0.5122159501066339,2.0616874588491862,1.0978550288145676,1.510712861918912,-0.8259626652858817
-0.5912757600501412,-0.06955850398989093,-0.6768868370183342,-0.1894915454597381,-0.4107922679913717,-0.11622489041734729,-0.2645557014738005,0.47717643640409874,1.3421862868862977,0.49535284401731366,-0.8259626652858817
1.0077429992063265,-1.7960784355808619,0.7327428626571977,-1.0419067216305107,-0.7995368158918186,1.0707007263332344,0.1630398248767905,-0.4268882087581391,-0.8294629508655591,1.1117591952550165,0.3295416323204795
-0.4412689725933716,-0.7379601073735192,1.4375577124949634,-0.38630974984514455,0.0023127274793779302,0.1204121809035328,0.8206246467266384,0.2602714811572216,0.22001167009477543,-0.6723568654084577,-1.4037148140890623
1.0533636441828516,-0.8044838219502284,0.7327428626571977,-1.286464808502673,2.07639185077288,1.1286359926230636,1.2361598407246341,1.2873878423113627,-1.0321066707698467,0.05191652336752511,-1.4037148140890623
0.7680438910659657,0.8668791893687646,-0.6768868370183342,0.8243040699561782,-0.1781241594707261,-1.18027675827701,-0.2645557014738005,0.8953660990908161,-0.7623396543344015,0.37321625234641753,-0.24821051648270112
-0.6688130727796887,-0.4823283948439098,0.7327428626571977,0.17748615057794628,-0.45147380919109276,1.238332816375695,1.743056360086772,0.3131669290000085,0.7260412678719099,0.49535284401731366,0.3295416323204795
1.586498310716296,-1.0824763051915707,0.7327428626571977,-0.38630974984514455,0.0023127274793779302,-1.18027675827701,-1.2867005506817744,1.10723372009547,-2.507088186468687,0.11810959970268378,-1.4037148140890623
0.5610379703117498,-0.3004940848901874,0.027928012819431774,0.971010164212845,0.36333734406405455,0.5892042696955582,1.356065031890332,0.7629918651187305,0.09161036890628015,-0.0835808255133876,-0.8259626652858817
-0.15993546615126278,0.3588674521799164,-1.3817016868561,-0.38630974984514455,-0.3311204623810636,-0.5578463167568042,-1.029985382136751,0.04874257730032851,0.34764639178329004,-0.5174988936387179,-0.8259626652858817
1.270933309896497,-0.4823283948439098,0.7327428626571977,1.6338042351221744,0.33233163054729575,0.9478269774423154,0.8823002810081708,0.6729962871997001,-0.6287220169874372,0.3108329849414158,0.3295416323204795
-0.8292729217210363,0.6075728731209361,-1.3817016868561,0.3491704855630438,-0.21561489681785975,0.1204121809035328,0.05869319194696735,-0.785969899736134,0.22001167009477543,-0.8329516058399294,0.3295416323204795
1.0533636441828516,-0.4208344081373881,1.4375577124949634,0.8243040699561782,-0.1781241594707261,-0.2497962599727483,-0.9538568317599799,-0.21554959527119744,-0.4959343082067617,-0.0835808255133876,1.4850459299268408
-1.455241408868317,-0.9409928271622274,0.027928012819431774,-0.0018310589435426834,0.42436093487530696,0.5892042696955582,0.1630398248767905,-1.1131551714749635,1.6437251698985906,-0.5174988936387179,1.4850459299268408
0.7680438910659657,0.8668791893687646,0.027928012819431774,0.3491704855630438,0.0023127274793779302,0.8824936132048328,1.8881293602418,0.5777235259342319,-0.16752919645753106,-0.6723568654084577,-1.4037148140890623
1.312461872388964,-1.0824763051915707,1.4375577124949634,1.5096721952356278,-0.14111718708501778,0.6679447266035101,1.034668816623371,1.319186105100006,-0.7623396543344015,0.37321625234641753,-0.24821051648270112
1.586498310716296,-0.9409928271622274,1.4375577124949634,0.3491704855630438,1.1651868874352536,-2.244328626136672,-2.1718036662439544,-0.15213152505483013,-0.6954264467118372,-0.8329516058399294,1.4850459299268408
-0.36868173148665734,2.539797086251136,-0.6768868370183342,1.3815988038006262,0.13890999898601267,-1.4601590091158148,-1.6008945241903523,-0.4797096547873371,1.4633126867275605,-0.2951136210938278,0.9072937811236601
0.03630915846509091,1.2848631155057266,0.027928012819431774,0.6720606062796602,-0.9417808712013627,-1.4601590091158148,-1.2867005506817744,0.1544964527836136,0.4111791350716698,-0.5942365125453887,0.9072937811236601
-0.15993546615126278,1.6515816516664683,0.027928012819431774,2.202911489820062,0.7655151744483162,1.3407109022940626,0.8206246467266384,-0.014699596362152925,-0.29828649938037616,-1.4470862450615318,-1.4037148140890623
-0.7481232130799342,-0.36023377370491816,0.7327428626571977,0.8243040699561782,0.0023127274793779302,0.3253965359221096,0.9219658672160561,0.6835832081875398,1.523619503538048,-0.2951136210938278,-0.8259626652858817
-0.515447839039501,2.0680057679108392,-1.3817016868561,-0.1894915454597381,-0.8461719989719177,0.6679447266035101,0.3800894072139278,0.18093822662822562,0.0271193625873057,-0.6723568654084577,-0.8259626652858817
0.8176002996246098,1.091216595768499,-0.6768868370183342,-0.1894915454597381,-0.10458165393223036,-1.18027675827701,-0.2645557014738005,1.001289316212161,-0.4959343082067617,-0.5942365125453887,-0.24821051648270112
0.9613767046767666,2.9448511007345552,0.7327428626571977,-0.38630974984514455,-0.10458165393223036,1.3894484037817723,1.964776046850269,0.6835832081875398,-1.0321066707698467,-0.8329516058399294,-0.8259626652858817
1.6598452377830177,-1.2670813268429921,1.4375577124949634,-0.1894915454597381,0.07142451907161367,-1.4601590091158148,-1.2867005506817744,1.054258869543658,-2.218181730632435,0.37321625234641753,-1.4037148140890623
0.39583299313864617,0.6075728731209361,0.027928012819431774,0.8243040699561782,0.454392628832013,0.41846153552284665,0.8620404322819979,0.3343265892541257,-0.29828649938037616,-0.0835808255133876,0.3295416323204795
-0.15993546615126278,0.4096821638005882,0.7327428626571977,-0.38630974984514455,-0.2920994445705879,0.9478269774423154,1.6412263233474358,0.04874257730032851,-0.36396628186247687,-0.7519106989536329,-1.4037148140890623
0.22122368460429015,0.4096821638005882,0.027928012819431774,0.6720606062796602,0.8186278139451882,1.3407109022940626,1.6294435333012693,0.6888767480839008,-1.0321066707698467,-1.0855800862049692,-1.4037148140890623
-0.15993546615126278,0.1764390051223182,-0.6768868370183342,0.5138453088123845,-0.5346100813797242,-0.2497962599727483,-0.09367534366823346,-0.37406148032021186,0.22001167009477543,-0.22344980298100783,1.4850459299268408
-1.455241408868317,1.3059310199424548,-1.3817016868561,-0.1894915454597381,-0.8935780463402235,-1.18027675827701,-1.4881915747830374,-0.03584529584806067,1.7631598513827695,-0.22344980298100783,-0.24821051648270112
2.6805439701728013,-2.1673136412045335,0.7327428626571977,-0.0018310589435426834,-0.2536022146470581,-0.3961071412561519,-0.6249188995139487,1.7698665210459354,-1.5820727506311907,1.1636827174575592,-1.4037148140890623
-0.22806590095998514,-1.709345033463832,0.027928012819431774,-1.0419067216305107,-0.9417808712013627,0.6679447266035101,0.0221187929164237,-0.954865047795823,-0.10244923027122398,-1.3538447528435724,0.3295416323204795
2.121353896917242,-1.0110838212671365,1.4375577124949634,0.17748615057794628,-0.620228396619857,-1.4601590091158148,-0.09367534366823346,2.4864408952686547,-0.6954264467118372,0.11810959970268378,1.4850459299268408
0.16077839543110933,1.2848631155057266,-0.6768868370183342,0.6720606062796602,-0.03287790503117292,0.2263233002640532,1.188425262842569,0.8424124342418837,1.0978550288145676,-0.8329516058399294,-0.24821051648270112
-0.027792223387717245,0.5588766283164393,0.7327428626571977,0.971010164212845,0.13890999898601267,1.1844640487631954,0.46375967456976974,0.1544964527836136,0.0271193625873057,-0.15295130197869347,0.3295416323204795
1.2287650671471597,-1.8850752982615142,1.4375577124949634,-0.8113312241095393,-0.2536022146470581,-1.18027675827701,-0.8816340680589727,0.5248016237544343,-0.8294629508655591,2.172231167133966,0.9072937811236601
1.0533636441828516,0.8897779501268768,-0.6768868370183342,-1.8251268395254558,0.07142451907161367,-0.7386553319375531,-0.6249188995139487,-0.4902733101506312,-2.947902821886099,-1.3538447528435724,-0.8259626652858817
-0.4412689725933716,-0.2415847850131283,0.7327428626571977,-0.0018310589435426834,0.9472592631380133,-0.9436396869561295,-0.8816340680589727,-0.12570508299230154,0.09161036890628015,-0.0835808255133876,0.3295416323204795
